Id,SalePrice
1461,127638.70266345043
1462,157380.90850843475
1463,185540.47555334654
1464,195099.97899069465
1465,184932.27925071554
1466,173841.48612602687
1467,170061.4952846612
1468,165525.0772797411
1469,179404.34063229826
1470,129845.74715522291
1471,199937.41563452053
1472,95445.92911019862
1473,97204.53611890423
1474,159111.6899793733
1475,137557.9782167162
1476,371233.20435992524
1477,257974.60512377543
1478,304255.2654072115
1479,270719.41949189414
1480,499441.7431999608
1481,302229.83642492245
1482,207945.51518721448
1483,169805.23173733705
1484,167232.81215298158
1485,169561.4289963124
1486,191220.26472435362
1487,351349.3906382609
1488,224407.34012790222
1489,210245.6148090932
1490,218026.52071332737
1491,186122.66559775837
1492,90703.25164188897
1493,180881.88703542357
1494,286687.59901382256
1495,278688.66287018027
1496,243852.17271298837
1497,185146.96239839334
1498,158728.57663678462
1499,156513.0170189341
1500,146653.71946722473
1501,174879.29641078194
1502,154122.42349154287
1503,297482.6626539903
1504,228222.069825242
1505,225941.1684661549
1506,182661.44784271877
1507,238195.0834793773
1508,196732.70340866936
1509,170148.59459597754
1510,146123.50906793863
1511,141630.8689453695
1512,170866.52872442195
1513,137317.01181982702
1514,151745.70833889933
1515,191622.1472912496
1516,156988.46468232648
1517,148668.46907662443
1518,132145.7995329453
1519,231330.48165377672
1520,139284.20967717722
1521,141376.7893355588
1522,168070.81063384583
1523,112647.6850960806
1524,125558.81299592524
1525,131672.55771717936
1526,122832.3290385304
1527,99979.20072149044
1528,131594.89402305678
1529,152257.23102752838
1530,173519.89093848597
1531,99659.53860414735
1532,96704.6512189477
1533,152265.63011177216
1534,116566.31808609914
1535,157062.47061523655
1536,118245.90562499281
1537,71120.89600932159
1538,187079.02655603588
1539,210611.74642069405
1540,100396.73948853005
1541,145029.03936742095
1542,137379.4457886124
1543,222677.67450897762
1544,83037.83053936904
1545,106110.80510468184
1546,125907.21338568529
1547,144030.80411888254
1548,133161.3531100721
1549,115106.61267011514
1550,143161.47992725857
1551,108371.17352062189
1552,137552.13860419384
1553,153807.28598792682
1554,113730.60949594129
1555,167476.4551634772
1556,81046.46068809596
1557,105071.82019693048
1558,92091.57986683786
1559,75143.54282398112
1560,131452.44302866276
1561,137475.73033024074
1562,130906.36455686505
1563,123441.82278326026
1564,145767.87354029724
1565,147181.41830182623
1566,219952.7578108044
1567,74351.83634356588
1568,235279.4016206151
1569,148100.70705158747
1570,131889.0281906518
1571,123001.0925676239
1572,146948.71844211666
1573,255451.7938131663
1574,120135.51536063892
1575,216374.35293093408
1576,228820.67361697918
1577,199401.8058518238
1578,148549.56577158513
1579,143626.81079738823
1580,191995.37223193076
1581,161691.4769866028
1582,127939.27960780845
1583,330307.9804468768
1584,236211.08765989778
1585,138980.818586619
1586,77170.91507973858
1587,92222.53492196191
1588,161176.92489692304
1589,95526.10695777403
1590,131883.77389735234
1591,100205.44108815004
1592,108784.96756056462
1593,127992.2453200346
1594,127099.87419431967
1595,115617.66893229821
1596,237670.5629636908
1597,205211.54093004117
1598,218524.56850296434
1599,181656.4710238699
1600,176679.19261370366
1601,70265.86869876517
1602,105496.52253104467
1603,72248.11288868306
1604,279999.75402637833
1605,239957.13693092
1606,163029.71056283955
1607,171447.88172938107
1608,210636.83488342643
1609,189160.30525720774
1610,147884.75376996212
1611,140335.8759195624
1612,159841.4320453362
1613,152080.0862185996
1614,124165.03781761992
1615,84719.51590179132
1616,69878.86323441107
1617,84990.26038999492
1618,124860.65822511044
1619,140213.95590629525
1620,139428.42396141807
1621,135608.51003125406
1622,141443.45175256574
1623,279923.08124901174
1624,231487.33624546503
1625,126567.55080288195
1626,165015.99773974917
1627,193192.44940015723
1628,271951.5069400669
1629,183721.42707791933
1630,380805.92170355155
1631,224987.96954028332
1632,237645.22755268618
1633,171376.77847178114
1634,189242.93333930944
1635,185122.8478738891
1636,153933.55483476387
1637,185327.55808735185
1638,205709.31315403956
1639,178262.3877657359
1640,255436.46655356378
1641,183315.98357464542
1642,227511.170762275
1643,212145.94653024923
1644,223685.34257211693
1645,188368.30690463498
1646,156062.95445942163
1647,160424.14971608724
1648,130441.3648134387
1649,140565.4841591683
1650,122027.429569821
1651,122241.28889899947
1652,95162.28531404155
1653,93050.64594202905
1654,155786.3862241708
1655,152577.60277121328
1656,146059.3882555363
1657,153650.81878125528
1658,153208.08726421208
1659,145511.22658297728
1660,151607.34680800475
1661,421729.57215556863
1662,443051.6945317574
1663,387149.8020620289
1664,452437.06094821997
1665,320936.8504241111
1666,323122.1257762498
1667,356191.0691623678
1668,338331.2149084714
1669,308091.3078063883
1670,349116.8341032932
1671,267085.90105594107
1672,499352.68928499985
1673,297351.06177965825
1674,248289.12587092075
1675,188356.72641392064
1676,191655.4108863833
1677,216211.5373653631
1678,505337.2179128323
1679,392549.213677309
1680,338718.7626089419
1681,275501.48204892426
1682,310259.9077689378
1683,178525.44133026528
1684,165814.64985297451
1685,172355.5131011647
1686,169825.47309251534
1687,165082.04151012993
1688,180169.60863465728
1689,184472.07128488744
1690,188219.41546177378
1691,182185.9319479797
1692,272460.63386316085
1693,162134.92907709116
1694,187771.3481342672
1695,166050.96740418917
1696,272343.1578799941
1697,169753.73553939967
1698,400099.6870096546
1699,313861.3246789358
1700,253416.1327195952
1701,254508.231859404
1702,250657.57261009613
1703,239245.95801660375
1704,287625.6003037563
1705,251071.79659949747
1706,465011.0924772434
1707,224599.5834386226
1708,211832.9013332829
1709,301651.1636553666
1710,216491.0412396218
1711,257833.60254402796
1712,238233.87156069427
1713,258243.05114847538
1714,223783.523990893
1715,210726.17453804926
1716,182573.3392735004
1717,174656.40265185758
1718,134646.23887443196
1719,196678.07578642867
1720,241817.16703332128
1721,166762.17287770283
1722,136538.50420424587
1723,156284.55125662655
1724,216244.51332614484
1725,236867.69993335096
1726,191024.52439065595
1727,162825.11302304742
1728,169489.37144348345
1729,164135.4733692448
1730,162235.94753525135
1731,125644.86137060948
1732,132899.1863979226
1733,120291.71640146863
1734,104111.38057059707
1735,143533.60370445973
1736,119585.58010597085
1737,387261.21473773627
1738,208447.86696727815
1739,284846.941611433
1740,239820.3992046294
1741,197434.61995892448
1742,172675.68170236264
1743,173169.64883634428
1744,316792.8917518247
1745,235699.9226792395
1746,236757.28609510296
1747,214141.43308059053
1748,226197.42623373776
1749,153822.14223592205
1750,124240.75209367728
1751,234977.66092729295
1752,123372.0079382417
1753,132083.94655898647
1754,206667.79040480824
1755,166920.84219084473
1756,133340.7662227029
1757,125234.39641522773
1758,141072.28373635266
1759,160947.21809886876
1760,168207.84276601876
1761,137572.42362841326
1762,178735.08036136115
1763,166479.92516740112
1764,119320.95800959835
1765,167494.6737209703
1766,168638.834430304
1767,206587.67764078127
1768,156631.53125441933
1769,174801.73325984736
1770,147214.24906613945
1771,136837.99487060643
1772,143430.66924201677
1773,133297.07168884773
1774,121232.72720367037
1775,148136.88164792248
1776,124783.97973160392
1777,114799.07464764574
1778,149382.22548946028
1779,115886.24866393284
1780,172671.37375042157
1781,138311.2288856037
1782,93509.0612042281
1783,135410.05199272177
1784,111199.95718964918
1785,133272.68177715674
1786,159114.20641697137
1787,168929.82337686516
1788,61079.63285606034
1789,103122.41039831213
1790,91163.82169734515
1791,189311.722204801
1792,153293.70221089292
1793,121419.94003306323
1794,154070.28734736034
1795,136030.35254964692
1796,124836.04672779098
1797,121060.2778135612
1798,127052.25562669298
1799,117243.2653704919
1800,132271.5106147387
1801,127792.82736524024
1802,138696.09482997606
1803,144161.9810175744
1804,139325.60036830814
1805,135004.75928343248
1806,114704.18308247536
1807,128110.52477259234
1808,124498.29644774237
1809,127484.00669474337
1810,147975.33328197236
1811,96081.87158614477
1812,102803.09447136697
1813,125754.6755314057
1814,98755.66821893203
1815,50585.58935778674
1816,102350.2804003625
1817,128443.45348789841
1818,156136.35084612784
1819,125877.85109790204
1820,49592.90057971607
1821,107952.43610611827
1822,152321.48621875446
1823,36855.33735223368
1824,142541.8123469657
1825,133441.47029029025
1826,101887.1227096477
1827,107706.33755837925
1828,139316.1669310117
1829,110140.70115216957
1830,141262.1452619848
1831,171066.76168590775
1832,74535.6523377557
1833,140447.9527414562
1834,120083.29035139375
1835,153059.42984210516
1836,124159.60034247195
1837,83706.13026573313
1838,121257.50043911235
1839,82587.77653751722
1840,172230.05646266823
1841,145039.96283996562
1842,72247.90113075079
1843,135559.27813743934
1844,139357.2952382156
1845,135917.02369337715
1846,152845.6378456894
1847,159663.66778918885
1848,51556.12035924144
1849,107779.70861932197
1850,123834.80663708624
1851,158793.6722387511
1852,132023.19113975813
1853,135181.91115434578
1854,166275.32262919215
1855,133589.10970604452
1856,210597.1654963755
1857,157013.59902098708
1858,138819.11673144397
1859,121889.48761000978
1860,154238.49330902324
1861,122359.46531662764
1862,287689.9403605029
1863,280914.283533921
1864,280914.283533921
1865,336853.0455147192
1866,341616.59865132027
1867,245530.6415710701
1868,294651.61233445763
1869,204951.92555652474
1870,246481.54204950048
1871,254369.0435630058
1872,164601.33537408625
1873,226874.30222504085
1874,146424.74334394687
1875,192367.762099408
1876,195031.39730685588
1877,213733.28573256815
1878,207098.38113804636
1879,144346.9769606924
1880,134904.21330730288
1881,234494.07412114175
1882,242692.1072790497
1883,192575.1180527811
1884,210431.69407266896
1885,253063.28089634614
1886,294340.4100942568
1887,214044.3654461501
1888,282474.51370253164
1889,159864.07924597527
1890,130898.34083774856
1891,134523.39466382412
1892,105648.38614977302
1893,133237.77119425862
1894,128724.95683161714
1895,137401.0673321755
1896,127799.11114970381
1897,115783.40687619676
1898,108967.81386573886
1899,161058.46953557176
1900,150999.61088301885
1901,172468.6036428345
1902,144846.7162590874
1903,227207.38140197285
1904,161132.14934640465
1905,195396.71784535883
1906,161913.0418193962
1907,190315.6346521268
1908,114632.29186198338
1909,142613.9013727343
1910,123110.47299810652
1911,220888.43597953272
1912,299238.6782798217
1913,149024.20439787343
1914,63233.45909147646
1915,319812.9346480486
1916,66458.39269879516
1917,265454.57399291126
1918,138014.5745507463
1919,162379.6345600557
1920,129108.55061327899
1921,441599.8470588507
1922,330499.5182638473
1923,220505.93963193704
1924,215862.2073130184
1925,209847.90457258862
1926,380566.5900137176
1927,144281.630826396
1928,153678.45605917627
1929,129100.28785483328
1930,131082.54414747134
1931,145110.5314159735
1932,139035.790012261
1933,186723.25812531504
1934,181525.67156317673
1935,180231.33717499074
1936,190599.01337383676
1937,181510.28111564316
1938,175871.94453647165
1939,242386.6862608458
1940,184659.84785538568
1941,171650.05418625523
1942,185398.69670143764
1943,198831.52613901105
1944,333331.6034936551
1945,381083.9516257133
1946,147236.2314739
1947,332806.38092775596
1948,174002.45401229474
1949,234935.2475355277
1950,182376.48809664013
1951,265544.11711481726
1952,226880.27732121167
1953,162462.32477781762
1954,183010.90817091244
1955,127288.1073448041
1956,310939.8355155953
1957,146367.4969697185
1958,296364.48416481167
1959,135067.71064613972
1960,121937.50446613239
1961,120642.3230517194
1962,95091.13851326326
1963,100842.25507751669
1964,109113.10940020322
1965,149602.42747342752
1966,152171.52446720883
1967,294832.8666186298
1968,457675.9086272404
1969,401502.02978342504
1970,458766.5910673576
1971,429717.0283006166
1972,383868.0280151802
1973,265643.4052397586
1974,316494.98760502966
1975,498776.5916597581
1976,262281.7963783103
1977,368525.50863547437
1978,427057.40840214037
1979,329889.8597911881
1980,193863.0675471936
